,x1,x2,label
4372,3.69905524386684,-0.23999251327382212,1.0
4373,-3.6305519944371567,1.3063403041415005,1.0
4374,0.1294923309084811,0.9864497264485662,-1.0
4375,-0.18060620317557802,3.591144992852663,1.0
4376,-2.6102154759107408,4.691666766424143,1.0
4377,-1.7048773311607006,-1.6014397534404272,1.0
4378,-0.014573403278671626,1.8419275042616259,1.0
4379,2.4165785266896735,1.6252704639072035,1.0
4380,0.8324206972154006,3.6141584200258046,1.0
4381,3.547018832534086,-2.465018415762993,1.0
4382,0.9053683046087135,0.38391233560273363,-1.0
4383,1.85062007796062,-1.4934158641055695,-1.0
4384,0.4962078782511152,2.687803979619352,-1.0
4385,0.4300288514136665,-1.6987530991553466,-1.0
4386,-2.589945767449958,0.9618601111842331,1.0
4387,-1.3329342600134317,-1.850222827308374,-1.0
4388,2.2508292319363634,4.377657115741552,1.0
4389,-2.22874899989884,1.5224254001821835,1.0
4390,-0.6743655055763875,2.2146599949207766,-1.0
4391,-1.2809928027731081,1.92413782163283,-1.0
4392,-2.820218280089095,-0.8606497828229719,-1.0
4393,-3.7033501050559687,-1.1411746426694953,1.0
4394,0.6297013675772456,0.7822810479813822,-1.0
4395,2.8207621540097767,0.12067137778353593,-1.0
4396,-3.742243260574923,-0.28036602375442055,1.0
4397,-1.5896626144250785,-5.387940310507063,1.0
4398,3.9223394363694366,1.0530428286320146,1.0
4399,2.1781544158018056,-1.6624579736333092,-1.0
4400,0.4017160053826856,-0.3083361594019627,-1.0
4401,0.3288173776783294,3.852847138918281,1.0
4402,-0.21829400887456063,1.7996957514966403,-1.0
4403,2.971327414622601,0.7436638354005427,1.0
4404,-3.600540855323331,-1.8162565499704866,1.0
4405,0.758111269275082,4.2848650215361,1.0
4406,0.4005841505853894,4.680426063058726,1.0
4407,-3.4644391888570842,-1.7731088215240396,1.0
4408,-2.3327276620449724,-1.5616212703420635,-1.0
4409,-1.3344968782869044,4.541323872888944,1.0
4410,3.8369009218214685,1.5054193214810168,-1.0
4411,-4.56811722505022,0.834347412087471,1.0
4412,-0.27282406260071235,-3.2632978363089924,-1.0
4413,-1.4039052455447734,3.8128191016586497,1.0
4414,3.516071574264578,0.23651224755309896,1.0
4415,1.149990112636826,-0.4332777471908704,-1.0
4416,0.1642090420468817,-0.8531547705945232,-1.0
4417,-2.051687646418311,3.8953236027067795,1.0
4418,3.1751956399188304,1.6434901520332366,1.0
4419,1.6866964088462595,2.437746862443438,-1.0
4420,3.4720627425119597,5.060071096664462,1.0
4421,-1.952267319710149,1.6984007787804092,1.0
4422,1.170337395178677,4.408870040488812,1.0
4423,1.93403759026312,-3.523932600075545,-1.0
4424,4.460501769994355,0.5690699092009407,1.0
4425,-4.867038022710533,-3.520814080863844,1.0
4426,4.971948039478975,-1.7632777939430961,1.0
4427,-2.2418462525327008,1.6795350111109373,1.0
4428,-3.112795540771395,-3.6660459010654396,1.0
4429,-2.534586387439684,-1.9104619549141717,-1.0
4430,-0.96589741268172,0.340654532329545,-1.0
4431,1.5806438481327487,-3.4738537649911656,-1.0
4432,-3.7477914372715713,-1.0532069480052717,1.0
4433,1.8229583164127594,-1.7878766362864653,-1.0
4434,-1.0639401621678162,2.9135837830954787,-1.0
4435,-3.489895032407705,1.3510674469451605,1.0
4436,-0.9688552833757296,1.0840289122035478,-1.0
4437,-3.231664930038133,-0.44866567638118415,-1.0
4438,1.1673072280686685,-1.3069204766417917,-1.0
4439,0.0931268323587382,3.5068778432722536,1.0
4440,-0.9478283624694206,-1.1108482806892366,-1.0
4441,-2.127598487165866,4.9588297567201,1.0
4442,4.343888443019851,-2.3100475619543417,1.0
4443,-1.2865270946137524,3.2833689870966403,-1.0
4444,-2.1683653340732185,2.4028410499757222,1.0
4445,-2.143337136736081,-0.7543365616873308,-1.0
4446,-2.334731943046614,-4.161210967226997,1.0
4447,1.4285462096994985,-0.20980240347097778,-1.0
4448,2.960795078823565,-0.6085108995524042,-1.0
4449,0.7127853745499373,4.287533908861254,1.0
4450,-2.4696106431593976,-2.2026152993263253,1.0
4451,-2.7631555427638697,-3.54501946295007,1.0
4452,-1.636934089898095,3.76960680750912,1.0
4453,-1.274638894540439,1.4039047680190353,-1.0
4454,2.8546592000221596,-2.704028660485548,1.0
4455,-0.41832580439061806,5.606677437771778,1.0
4456,-5.09181301367606,-0.1302239446632809,1.0
4457,3.790494463803693,0.8645966978508045,1.0
4458,0.22023265654022262,-0.9830720600943544,-1.0
4459,-0.29814704320408764,-1.28350118263488,-1.0
4460,0.901878083066307,-3.7760492752186035,-1.0
4461,-0.1202202489203249,1.7740204113280784,-1.0
4462,1.361727781384475,-0.8269638217430773,-1.0
4463,-2.23807547046774,2.582043031370424,-1.0
4464,-0.38902027352111945,-0.5353002018264357,-1.0
4465,-0.9922947345144346,-3.762358323094953,1.0
4466,2.641624621877125,-0.5611798826914827,1.0
4467,3.383623187704817,-1.568331815590354,1.0
4468,-1.42809702083025,1.4331030191027991,-1.0
4469,-1.6086630988384454,-0.7060701072771955,-1.0
4470,-2.743353414050282,-3.0662249229269993,1.0
4471,3.978458113057566,-1.5885001201327127,1.0
4472,2.216391252173019,-1.5421104774931913,1.0
4473,-1.1581485716061595,-1.109188555185763,-1.0
4474,5.499369740038088,2.177428330151728,1.0
4475,2.3379516650118743,3.0301493376220443,1.0
4476,-2.1619629529395574,1.2317665588532496,-1.0
4477,-3.1602010008425525,1.1665716565283366,1.0
4478,-1.902588824332023,1.4871604165891876,-1.0
4479,-2.7088408838043287,-2.5928676872815126,1.0
4480,2.8942364455758356,0.6873310480526025,-1.0
4481,1.4268814615931067,-4.14122313031463,1.0
4482,-0.11201975929883767,-3.0736022753363303,1.0
4483,0.1055321609591604,0.34589209797127074,-1.0
4484,1.5242159652895193,-0.1641262863140378,-1.0
4485,5.6866265546944055,2.91210399750938,1.0
4486,-2.7519465280313247,-2.457865557739619,1.0
4487,-0.11869013020579328,-2.406759813372677,-1.0
4488,3.0282452094602927,0.8187593410541655,-1.0
4489,1.6673000828004438,2.880383316983081,-1.0
4490,0.9517398385430924,5.305579615905453,1.0
4491,1.1073334820695355,3.460454386280916,1.0
4492,4.786923006186435,-0.6353447093224238,1.0
4493,-1.4435496206505143,-1.2451455586039075,-1.0
4494,-6.766716956822426,-0.3902811257079237,1.0
4495,4.1201204459454015,-1.4006547167169892,-1.0
4496,-2.017109500658794,3.34268720612295,1.0
4497,2.499530326840484,-2.8209860729351073,-1.0
4498,2.573013847212447,0.5239565103689936,-1.0
4499,-0.5102892418272758,-4.122860684823314,1.0
4500,0.9035960612298055,-0.002361805485927737,-1.0
4501,-1.9130603326191697,-1.5156893141671246,-1.0
4502,-1.4417467746144015,-1.790521590506732,-1.0
4503,1.8703791995982428,2.525310172145577,1.0
4504,-1.0740253289665869,-1.0637400337649785,-1.0
4505,3.500784052876403,-2.54636471012872,-1.0
4506,-1.3202576157056556,-4.899927893395515,1.0
4507,0.3322499487983001,3.9184954733000024,1.0
4508,3.803424997916776,1.8789825335458872,1.0
4509,-2.309935741937043,0.4015264199498677,-1.0
4510,-4.514200073783021,-0.10110220781566909,1.0
4511,0.1534052072096972,-2.597673628038449,-1.0
4512,-1.6324913577582367,3.1287398351342617,-1.0
4513,-1.3586746115582065,-4.584621676219204,1.0
4514,-0.8573018364719358,4.262522675006678,1.0
4515,-4.466626900189532,-3.1183543075963502,1.0
4516,-1.9620258305273317,-0.0757493782222387,-1.0
4517,1.823376846507127,0.9020022703044092,-1.0
4518,-0.9203722090892819,3.1506789724079916,-1.0
4519,1.6383930452789657,-2.98335582103741,1.0
4520,-4.22839372740582,-2.549005953568967,1.0
4521,3.9310302781839415,1.5607377894285452,1.0
4522,1.2910955624130547,-0.5934720566762774,-1.0
4523,-1.917255201259581,-0.46854508376044235,-1.0
4524,1.0865116150685854,2.0289990821814263,-1.0
4525,2.740568695174096,-0.6370662611254148,-1.0
4526,-1.846283339619057,-1.932678538761022,-1.0
4527,-2.495006187200811,0.49325560520608813,-1.0
4528,1.6263201085295262,-4.03367700264005,1.0
4529,0.8341538980495897,-0.6748057694564125,-1.0
4530,-3.489333542686647,-2.472324781028808,-1.0
4531,-3.1720180011659656,-0.7262027302742753,-1.0
4532,-0.6154451410070564,2.2068010989619866,-1.0
4533,2.646337589704274,-0.3474094383044168,-1.0
4534,-0.370480000040427,2.778059970585859,-1.0
4535,2.484129116117921,0.23162592752077416,-1.0
4536,3.426622348725088,0.9570974667633243,-1.0
4537,2.3871989222395227,2.194362338614318,1.0
4538,-1.6884044818989692,-1.3810215937724024,-1.0
4539,-1.505995511647666,4.715499900900232,1.0
4540,-0.6847126238839516,1.617017178261684,-1.0
4541,2.22928697122943,-2.724999459896104,-1.0
4542,-0.8466508935486177,-1.2357216821363712,-1.0
4543,1.9441805835105361,-0.4468449335282285,-1.0
4544,-3.9112321081343717,-1.2085590688532297,-1.0
4545,-3.2796873131315802,3.4046829784147015,1.0
4546,0.8208608866391821,2.2477775197986607,-1.0
4547,1.3859527661550992,-3.1309144449519164,1.0
4548,3.5291174718637217,1.0489762248773022,1.0
4549,-2.1591591718285517,-2.859311883897403,1.0
4550,-0.019871620841620086,4.458065426956781,1.0
4551,0.9185315199958701,-0.16533479688366393,-1.0
4552,-3.746546484809725,2.98625478538913,1.0
4553,-0.009252412765092588,-1.3466428785444644,-1.0
4554,1.075088987022734,0.2032974935636167,-1.0
4555,-0.9879230771876744,2.9680904266257784,-1.0
4556,-2.9102065125031285,-2.3376646592474577,1.0
4557,1.120455150289829,-2.340154279033958,-1.0
4558,3.3912947715595063,-3.714657144674682,1.0
4559,-1.9177163381441191,-0.09787172373266129,-1.0
4560,3.4274524221783467,-1.678024812609361,1.0
4561,-0.013084981210523372,-1.8064327990183349,-1.0
4562,-3.1562728801537117,3.058970326268352,1.0
4563,-0.46989697026072236,-5.2181577071026295,1.0
4564,-4.71942691493746,0.2825180043995983,1.0
4565,-4.234648106902742,1.3810511158559458,1.0
4566,1.7539863124879114,0.06834996231929702,-1.0
4567,0.2619630965025179,-4.289373818907842,1.0
4568,5.020660083378289,-0.3307808610123988,1.0
4569,2.198171569242456,0.5096662893611714,-1.0
4570,-2.853386540803327,-1.6201357643272245,1.0
4571,1.2170796683998462,-2.953425733616735,-1.0
4572,-3.734905177970062,0.13645804091130886,1.0
4573,-2.8230160009479115,5.144524385255242,1.0
4574,-1.2293843703913574,-0.9997273708005949,-1.0
4575,-2.2157568838549584,1.9189370909448251,1.0
4576,-0.09024118197147701,3.4702596926537574,1.0
4577,0.04490477341199606,2.3460233752051267,-1.0
4578,-4.306044968345965,1.922802356273408,1.0
4579,-1.757991787351998,2.71419963370729,-1.0
4580,4.158327154569593,-2.2447799308128813,1.0
4581,3.3733624357634318,1.7159740177721112,1.0
4582,3.1582116956368216,-1.643005607774815,1.0
4583,3.054715249477767,2.324294455987114,-1.0
4584,0.17949185020988867,1.2903046038927601,-1.0
4585,0.04961140680933673,2.3688814964443217,-1.0
4586,2.936665102397197,2.175239505098081,1.0
4587,-0.08090965613884057,1.7568426433205047,-1.0
4588,-2.536698489973178,-0.016498233357482406,-1.0
4589,-0.36876223924567464,0.745170354804128,-1.0
4590,1.4698080422541306,-0.3561428812137011,-1.0
4591,-4.688849401584352,-1.6931624222805246,1.0
4592,-3.191342049424227,-0.12496565313248409,1.0
4593,0.2570014322772344,-3.6027988461734197,1.0
4594,-3.212424366358989,0.6814968205813046,-1.0
4595,3.9582891980772277,-2.6678456248918536,1.0
4596,2.8901135943312903,0.46814898402701166,-1.0
4597,-3.478983816858629,-2.9252547183637363,1.0
4598,0.06196337238982741,-3.1962110612664683,1.0
4599,-4.365010433389154,-0.4464036051387974,1.0
4600,-1.7570681298056048,1.9909089752287108,-1.0
4601,-3.6838345136195625,2.1420747827705773,1.0
4602,-1.7719784892248736,1.474499936292601,-1.0
4603,-0.7274180286422693,4.017317480547175,1.0
4604,1.5104490733166345,-0.531314547513572,-1.0
4605,2.859951161960525,0.025957443642421474,1.0
4606,2.8142290538975825,-0.2854236460807566,-1.0
4607,2.2371584517446554,1.7050728764028107,-1.0
4608,-2.903701346273098,4.014019129950547,1.0
4609,3.781476390567532,-0.9065133799595326,1.0
4610,-0.12178108279077082,-1.8030939881564847,-1.0
4611,0.7127461848346293,0.5641813197295207,-1.0
4612,-2.4632028372883163,0.25578050233371175,-1.0
4613,-3.5455446341256214,0.7629699518161271,1.0
4614,0.0875049163105841,2.1124515437057894,-1.0
4615,2.333115900037961,-0.4207647347079684,-1.0
4616,0.3555434219540152,0.1711292412664196,-1.0
4617,-1.5287006049381358,1.5919237158601938,1.0
4618,3.884032782348382,-1.6936919483112056,1.0
4619,-0.7887382383433224,-1.3735848189887787,-1.0
4620,1.0525833835290865,1.3840509740014715,-1.0
4621,-0.8893765052579048,0.44638123523034223,-1.0
4622,-0.31794889037201024,4.032851762660635,1.0
4623,-0.9958406510779223,1.8728319005119598,1.0
4624,-1.650545240673087,3.5784766201517995,-1.0
4625,-1.520159898213129,-0.23757691366544753,-1.0
4626,0.9338922570189105,1.5948482894385605,-1.0
4627,-1.1841138532410187,1.9601782781615462,-1.0
4628,-0.659959519362626,4.420133044742335,1.0
4629,-2.631997081793546,-0.30197451651132984,-1.0
4630,1.4592940681327198,-1.6146897268097893,-1.0
4631,-3.6713770313791896,0.19798904742694523,1.0
4632,-3.221785519984731,2.443554239955586,1.0
4633,2.095306249059131,3.002932641581995,1.0
4634,1.7325308405043944,0.5353404035258842,-1.0
4635,0.25259625939462615,0.7465845922621723,-1.0
4636,1.40733848194633,3.3457897475304446,1.0
4637,-3.5598558056457947,2.048313446799648,1.0
4638,3.2550496850413855,3.1587782260729513,1.0
4639,-4.098467154649051,0.38606549263156986,1.0
4640,2.6444276183746633,1.9392770657773308,-1.0
4641,-0.5076497044058661,3.3440794636355227,1.0
4642,-0.6135874533900307,1.847330986587471,-1.0
4643,1.2596216411017274,3.199875278507927,1.0
4644,-1.4706738436492706,-0.7306771527309788,-1.0
4645,0.49042773474572465,-3.2347751035255277,1.0
4646,1.9731359608080354,2.4839934912523063,-1.0
4647,1.6256336266087588,0.17560057104241722,-1.0
4648,-0.2542643967205791,-0.6361283479478899,-1.0
4649,-1.1750469274377693,-0.9882288382982809,-1.0
4650,2.5006983134342304,3.820590790978361,-1.0
4651,-0.9828344131012905,-2.993183374129436,1.0
4652,0.018103993941651464,2.50779726367524,-1.0
4653,-2.3544999486495035,-2.6154820950015507,1.0
4654,0.8643301238325873,-3.623104196613275,1.0
4655,-2.971505164075183,0.5997635153782588,1.0
4656,0.3120893509417193,-4.674607429644536,1.0
4657,-1.2892462144346435,4.075330946837243,1.0
4658,-0.6570362231986961,1.9621055376324366,-1.0
4659,3.275061036858822,1.7801158134596993,1.0
4660,-2.6027433156819266,-1.0887030870670424,1.0
4661,-1.8085218654161128,-3.0129575855375075,-1.0
4662,-1.2070456685238526,-4.125943722575605,1.0
4663,5.363986383778046,-2.776789142103668,1.0
4664,0.5268466644921694,0.3570094329639357,-1.0
4665,2.21238934880221,-3.396217460216229,1.0
4666,2.2147350828196672,-1.180306282345859,-1.0
4667,2.0377715730738837,-0.6490915356306007,-1.0
4668,4.425750753258787,-0.7808532310465548,1.0
4669,-1.320767630274257,5.068435047852319,1.0
4670,3.6734399708510264,0.07201903009297297,-1.0
4671,1.2202580291103504,0.5511878313463544,-1.0
4672,0.28664768254668993,0.6317772908414192,-1.0
4673,1.2917378013568064,2.4681365697920286,-1.0
4674,-4.988400487395497,0.22258514951266223,1.0
4675,1.3715107760944685,-0.6275005933741667,-1.0
4676,5.084962136245501,2.22994965659383,1.0
4677,1.4807599319197642,1.1550993062595512,-1.0
4678,-3.9346840669646075,-1.0299529755853323,1.0
4679,-0.43239771906157703,2.8986261361144368,-1.0
4680,-1.2224662610891346,1.7266330404199646,-1.0
4681,-2.2027431454781783,-0.9635278187897754,-1.0
4682,1.4953093266838147,-1.207348123811089,-1.0
4683,1.8868229793713425,0.15581262910954208,-1.0
4684,-5.445317152913839,-0.6033947532175913,1.0
4685,2.6715291842009945,-3.186023060038654,1.0
4686,1.9425577178952889,1.4013699727740763,-1.0
4687,0.3724506481163207,1.3640351431742743,-1.0
4688,-2.6698328454763622,1.059776663524044,-1.0
4689,-1.3827129751661726,-0.2813330266366937,-1.0
4690,2.113427160478971,-2.9777109766875283,1.0
4691,-1.9589920696694019,-0.33935468190137563,-1.0
4692,0.9930991762859862,2.2935641077258078,-1.0
4693,-0.9079548891945298,-5.17171620074222,1.0
4694,-3.8985279822812924,-1.11654243620849,1.0
4695,0.079112768340584,2.8859431915332143,-1.0
4696,-1.90414090517188,2.3051263885348785,1.0
4697,5.011479970847255,0.8986575119285565,1.0
4698,5.30910862870464,0.16589935696744718,1.0
4699,1.4851021056440903,0.44488231713246296,-1.0
4700,1.1166182107761702,-1.5723446283182687,-1.0
4701,3.587124342099871,-0.20329942702557502,-1.0
4702,2.059005158575177,3.436247869591217,1.0
4703,0.42890402817604667,-3.4713397176667264,1.0
4704,-1.5149093476034199,-2.5515882095416833,-1.0
4705,-1.2116410820502517,1.3490879441478132,-1.0
4706,3.8076761001598074,-0.01576198600367623,-1.0
4707,-0.21050617379618913,-5.40795702231062,1.0
4708,-3.329620944828122,1.8636340466630301,1.0
4709,-1.0010281104039864,-3.1345643229147795,-1.0
4710,-2.2910084200236067,-2.0933734841531972,-1.0
4711,2.440175796666974,-0.731466051950398,-1.0
4712,2.006006937652434,2.222042524704704,-1.0
4713,2.1448072656935766,-3.360212459448962,1.0
4714,-0.12543639953232757,3.0696322676112078,1.0
4715,-1.5296799685947295,4.728426056213144,1.0
4716,-0.8052077180544988,-2.6592677225214967,-1.0
4717,1.0041877877212442,-0.3476322513084633,-1.0
4718,-2.2282153047709494,-1.5552149383538867,1.0
4719,0.15711580214806453,3.876293008760844,-1.0
4720,-4.318274441221051,-0.6552124486166495,1.0
4721,1.9186301350983905,-2.4213884287284775,1.0
4722,-2.315551015547098,0.3204861217491676,-1.0
4723,-1.4643218839342578,1.5026731968048224,-1.0
4724,3.24669626804244,1.8524725181308244,-1.0
4725,3.844934333594103,-0.26992766582010996,-1.0
4726,3.876921177715335,-2.537175971118367,1.0
4727,-3.6648363279146055,1.8278341211148916,1.0
4728,-3.6831402605831514,-0.0364628117462833,1.0
4729,-3.4622794671067343,-3.435182818400112,1.0
4730,-0.8116701367943506,0.6878414570457823,-1.0
4731,-1.9354949936449524,1.765997277746836,1.0
4732,1.7620943227487624,1.2327879327029023,-1.0
4733,-2.033415164200019,-1.6513972979792892,-1.0
4734,-3.11426073800771,-2.3714721324711863,1.0
4735,-3.9613290151143095,-1.8928697472231188,1.0
4736,2.915891542567231,-2.8494026345488215,1.0
4737,4.064444156280524,2.821702305256675,1.0
4738,4.038306559019411,0.01725357666195504,1.0
4739,3.664116114042481,1.0410922324945004,1.0
4740,-1.0101106564271933,-1.6097493693503035,-1.0
4741,-0.1292126413672675,-1.739401735541263,-1.0
4742,2.6267796119206923,-4.145165396412113,1.0
4743,-1.1512172892491905,0.7833467416849789,-1.0
4744,3.3663093345479735,0.8267682167017356,1.0
4745,-1.2507787187506365,2.407848861535299,-1.0
4746,-1.714871721677334,-1.560599299256067,-1.0
4747,-1.8366451913758866,-2.2310966629364812,-1.0
4748,2.4568319423062945,0.1841579185342233,-1.0
4749,2.8989792786519883,-0.47277962641384186,1.0
4750,-5.430260867517797,-0.6102089531178,1.0
4751,1.6517336119102604,-3.3180001719232997,1.0
4752,-2.988363734366189,1.883897434686601,1.0
4753,-4.244505066391855,-1.9797517225578378,1.0
4754,-2.1931180202890093,-1.9280307889227295,-1.0
4755,-1.7925326167887317,-0.6674699385910975,1.0
4756,1.6165730895116992,0.7609692503092931,-1.0
4757,0.391700039158372,-3.9161649577479163,1.0
4758,-1.138350200494033,-0.7800898537276775,-1.0
4759,-0.49437547450213204,2.5664387186820288,-1.0
4760,-1.232405764058858,-0.43874371953449987,1.0
4761,-1.3670010981910714,-2.2962522382436568,-1.0
4762,-0.074376259555339,0.8170779334401191,-1.0
4763,-5.803776294603125,2.8477759748663436,1.0
4764,-2.0729339034852643,-3.469550490403721,1.0
4765,0.3682170650168629,1.6575514969998881,-1.0
4766,3.8491383059297894,-0.3366176290487347,1.0
4767,-0.3949905267655227,0.8250403597168958,-1.0
4768,0.563274121039709,4.33858208275154,1.0
4769,-1.2807588308825077,1.815652648662966,-1.0
4770,-0.09548699415174647,-2.1608747683540583,-1.0
4771,-0.39531802015438566,-4.720769060069589,1.0
4772,2.2095649884215374,-2.902649664549501,1.0
4773,-0.8828009613268302,-1.060831311970125,-1.0
4774,-3.1370623935521147,1.1287747758627094,1.0
4775,0.016742925737757763,4.397836382689142,1.0
4776,-4.580492578629283,0.8957613587444214,1.0
4777,-1.337871941285318,1.580690481273348,-1.0
4778,2.4788058937524746,2.3072067957933493,1.0
4779,-1.1630552028308252,3.3056963789903993,-1.0
4780,-0.16403960232049933,3.62613020747625,1.0
4781,3.726204578282445,2.4494649191951954,1.0
4782,3.1663722722562144,-2.6071443931259872,1.0
4783,-0.6133496790933525,2.469226926632608,-1.0
4784,0.5061384933946609,-3.541010225611536,1.0
4785,-1.5851767626886633,3.3302603996414097,1.0
4786,-0.7705654121691624,-0.4595473980104505,-1.0
4787,1.236967264525505,-1.3475018094302698,-1.0
4788,0.5988935822841392,-1.4321027356099618,-1.0
4789,0.627972615832122,4.648857923472507,1.0
4790,-1.896892797026414,3.9489122116031363,1.0
4791,2.74443421250855,0.47687485195323687,1.0
4792,3.2133429280801202,0.4466766321323913,1.0
4793,4.281859025215304,3.2403967621490715,1.0
4794,1.970069223314031,1.8453135816668276,1.0
4795,2.5329229231533232,0.3625389116645363,-1.0
4796,1.7344098203576008,0.7970346084259051,-1.0
4797,-1.3286260309959423,2.5497380097418745,-1.0
4798,-3.1376814397758594,0.7736991959751491,1.0
4799,2.1462304312572567,3.540345125363092,1.0
4800,2.190219071921553,2.4682193231881087,-1.0
4801,0.39644744784407415,-2.896918563127305,1.0
4802,-2.313728732894477,0.5543135888396747,-1.0
4803,3.116643099144997,-1.1996046671143776,-1.0
4804,3.7209614838079172,0.48651821466395406,1.0
4805,-0.7019187401842897,-0.5545489955652574,-1.0
4806,-4.394040354075815,2.421638728382862,1.0
4807,-3.6406115213027657,2.6605319622663313,1.0
4808,2.1419625869141683,3.7478650201113624,1.0
4809,3.356424348569316,-1.1412487951888648,1.0
4810,-3.591269644316823,-2.6415807019338993,1.0
4811,0.9353749176954888,-0.14514344873256868,-1.0
4812,0.06649793437904328,4.496362810443472,1.0
4813,-1.671087394482341,5.230864070983545,1.0
4814,2.170092346184429,2.3641235618170757,-1.0
4815,1.2671777125853108,0.2797095413455377,-1.0
4816,-1.5392258259735456,-3.825881435098451,1.0
4817,-2.0385072126362687,-1.3193348317497666,-1.0
4818,-2.373149999928022,-5.110853224793077,1.0
4819,-2.778471255119581,-5.425886559951369,1.0
4820,-1.0462832276979255,-1.052765801958531,-1.0
4821,2.489988799586106,-1.4973354042584452,-1.0
4822,2.1264779206875475,1.1217320899732546,-1.0
4823,-2.857957460007698,2.213553046742075,-1.0
4824,-3.3985927788296864,-1.054602228525431,1.0
4825,-1.5165934631384923,3.2530853593470126,1.0
4826,-2.4642593742127445,2.3139665680000596,-1.0
4827,5.475576823659746,-0.3864605722565294,1.0
4828,3.43205711356935,4.1563957901159405,1.0
4829,5.397223950596315,2.7556695096875927,1.0
4830,-4.61789901935502,-0.8837127967393483,1.0
4831,4.31557086719305,3.4871317823183565,1.0
4832,-1.637613069272843,-0.7529668685517408,-1.0
4833,0.813645550924703,-0.9268320787849122,-1.0
4834,1.492453077338115,-1.768821239367901,-1.0
4835,2.4107515416762455,3.9201924828819137,1.0
4836,2.4216482043676413,-4.355698945214574,1.0
4837,-1.3537141806274593,-1.7003505271556234,-1.0
4838,-0.14716742336038932,-0.6383430641259711,-1.0
4839,-1.3832580446454876,-0.11144552606407587,-1.0
4840,-3.39724625831529,-3.228591298395184,1.0
4841,-0.7141519411347631,-1.5238631655401884,-1.0
4842,0.9111547380550404,-0.1489041093432849,-1.0
4843,-1.3237277180198195,4.461339322741488,1.0
4844,-4.198353921844352,0.9338526744529179,1.0
4845,-0.11684717600017014,-0.9585642063717255,-1.0
4846,2.1699759538903782,-2.475156974600327,1.0
4847,0.024271866081796323,-1.5816470297706515,-1.0
4848,-0.14254277384772807,0.35407674800540434,-1.0
4849,-1.591585983349407,-4.165288486520573,1.0
4850,-1.2823864843220605,-0.5512813088544888,-1.0
4851,-2.745875522223549,-2.5787071654234595,-1.0
4852,-0.2187179799386023,0.7015405640282077,-1.0
4853,-3.221422265069944,2.3205373874046122,-1.0
4854,-0.5380808114108024,-4.465315801623938,1.0
4855,-4.547724129037289,-1.2974555438432112,1.0
4856,0.44625080727346556,-2.283700856000547,-1.0
4857,1.4485391137778945,-0.23384916568362435,-1.0
4858,2.577311176280994,-1.102560449173549,-1.0
4859,0.963389966619056,-0.4085716048902565,-1.0
4860,0.4746673664882355,4.989485374378393,1.0
4861,4.460629338027105,-0.896069561683219,1.0
4862,1.0062752386917828,3.5912527926870097,-1.0
4863,-4.744020904907551,0.9773682395040614,1.0
4864,3.3601361662919262,-3.2017695516989746,1.0
4865,-2.659583813476478,-2.4207866412858356,1.0
4866,0.8234224613594079,0.9737822616404573,-1.0
4867,0.7393010094238411,-1.7228855429920673,-1.0
4868,4.0225042214558755,-0.854757258336376,1.0
4869,3.589642315351216,-0.5539083872042452,1.0
4870,-0.6092610127259401,-3.524737615159588,-1.0
4871,-0.09631457768493748,-2.115033067492424,-1.0
4872,4.796294291908093,-0.08794686981917982,1.0
4873,2.657644631151074,-2.764224135846054,1.0
4874,1.0299414990667604,1.94080352844564,-1.0
4875,1.744559799827564,-2.8151790109772676,1.0
4876,4.7522554501785095,-1.4292553382557824,1.0
4877,-0.33028970620221143,-1.4324615184152079,-1.0
4878,-2.927307032512958,2.5445503757056054,1.0
4879,3.448065094838865,3.8030874647611634,1.0
4880,3.4854366626370044,-0.6244741856797398,1.0
4881,1.1162599912574493,0.28579664308347585,-1.0
4882,-0.2374137121579346,-3.6332139632092146,1.0
4883,-3.234715394872977,-3.8123739354745516,1.0
4884,2.5410109067164077,2.9504416768803545,1.0
4885,4.242125853749222,1.5696162559688212,1.0
4886,-2.266539095181132,-3.2534729745913618,1.0
4887,-1.0187466833642582,-1.8246531743460346,-1.0
4888,0.08888068284463152,-3.778158398097692,-1.0
4889,2.723837625790735,-0.8826505258572641,-1.0
4890,-3.8004211218808486,-0.25403823684184546,-1.0
4891,-3.525612276683236,0.8338613458885983,-1.0
4892,-1.7683715463162657,-2.4213854921528086,-1.0
4893,2.5496570120018776,-1.7272924018824438,1.0
4894,-0.6218179535287192,1.2117993355902077,-1.0
4895,1.1541871280740317,3.3403945879809864,-1.0
4896,-0.2696848782827729,-3.3623636410676943,-1.0
4897,1.5643888701051918,-1.4338412196788402,-1.0
4898,-0.1989633865042118,0.9377059731208384,-1.0
4899,3.6727553042657703,1.0671878152068563,-1.0
4900,-0.39268901082928176,1.7520100886537135,-1.0
4901,-1.7500168049987956,2.6392564872236437,-1.0
4902,-0.027543212587483046,3.0137627211535616,1.0
4903,-3.8860664882078377,1.8663272840506941,1.0
4904,-0.8212967167455095,-2.8137444502598123,1.0
4905,2.851124321196558,2.7794596283481203,1.0
4906,-1.8917165236206095,-1.811602529216715,1.0
4907,0.8899438917956619,-0.9977008603712612,-1.0
4908,-1.5522447542390638,-1.0944363167787925,-1.0
4909,-1.936932082639498,0.48141034885435546,-1.0
4910,-0.2153966027498594,3.370814411077175,-1.0
4911,-0.9829231385329358,2.2807213538758653,-1.0
